location,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour
C,10.475,1.20225,8250.15,768816.8,26.45,7177.55,0.0,285.175,20.575,547754.2,1.4,123104.195,53.15,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1011.325,0.0,0.0,995.5,1001.4,0.0,0.0,72.3,1007.3,,0.0,0.0,0.0,0.0,320.01025,3.457,0.0,289.625,100.0,46424.824,2.8,2.775,0.525,0.0,2023,6,28,20,2023,6,27,7
C,10.4,1.2055,7397.75,166917.6,1.8249999,5538.45,0.0,285.0,1.4499999,158423.9,0.0,10074.5,61.600002,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1011.125,0.0,0.0,995.35,1001.25,0.0,0.0,73.4,1007.175,,0.0,0.0,0.0,0.0,333.321,-0.23075001,0.0,289.275,100.0,45295.477,2.15,2.15,0.125,0.0,2023,6,28,21,2023,6,27,7
C,10.35,1.209,6853.3,2950.4001,0.0,3300.725,0.0,284.9,0.0,10382.301,0.0,0.0,69.35,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.1,0.0,0.0,995.3,1001.2,0.0,0.0,75.425,1007.1,,0.0,0.0,0.0,0.0,346.93823,-2.51175,0.0,288.675,99.825,45025.2,2.1,2.1,0.075,0.0,2023,6,28,22,2023,6,27,7
C,10.3,1.211,7091.05,0.0,0.0,5110.85,0.0,284.75,0.0,0.0,0.0,0.0,62.025,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.0,0.0,0.0,995.15,1001.075,0.0,0.0,77.1,1007.05,,0.0,0.0,0.0,0.0,180.73775,-3.23225,0.0,288.15,99.65,44954.727,2.05,2.025,0.35,0.0,2023,6,28,23,2023,6,27,7
C,10.8,1.21025,6324.0,0.0,0.0,4945.45,0.0,285.525,0.0,0.0,0.0,0.0,76.225,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.05,0.0,0.0,995.35,1001.35,0.0,0.0,80.55,1007.25,,0.0,0.0,0.0,0.4,13.58625,-2.4997501,0.0,288.15,100.0,41816.75,2.1,2.0,-0.2,0.0,2023,6,29,0,2023,6,28,7
C,10.9,1.2114999,5995.55,3947.8,2.1,4201.125,0.0,285.625,1.575,11452.5,0.0,0.0,95.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1009.975,0.0,0.0,995.15,1001.1,0.0,0.0,84.1,1007.025,,0.0,0.0,0.0,0.4,27.19875,-0.16099998,0.0,287.5,99.525,38785.074,2.15,2.125,-0.175,0.0,2023,6,29,1,2023,6,28,7
C,10.9,1.213,5809.6,176697.2,27.575,3188.775,0.0,285.65002,20.7,160544.3,3.25,23526.3,88.35,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1010.0,0.0,0.0,995.2,1001.1,0.0,0.0,86.55,1007.1,,0.0,0.0,0.0,0.1,40.501,3.5767498,0.0,287.05,92.35,32612.35,2.35,2.325,-0.2,0.0,2023,6,29,2,2023,6,28,7
C,10.85,1.21225,,794659.8,90.225,1106.7,0.0,285.6,53.675003,535626.0,25.45,206843.3,70.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,995.2,1001.2,0.0,0.0,87.7,1007.1,,0.0,0.0,0.0,0.0,53.48925,8.4835,0.0,286.8,74.3,23968.3,2.55,2.55,-0.425,0.0,2023,6,29,3,2023,6,28,7
C,10.85,1.212,1904.1998,1993789.6,191.825,259.6,0.0,285.6,88.025,1020195.6,44.375,502888.0,85.875,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.15,0.0,0.0,995.35,1001.275,0.0,0.0,88.5,1007.25,,0.0,0.0,0.0,0.0,66.28525,14.2865,0.0,286.67502,88.25,28445.9,3.25,3.15,-0.825,0.0,2023,6,29,4,2023,6,28,7
C,10.8,1.212,2874.55,3636291.5,315.5,279.75,0.0,285.5,130.325,1572217.0,50.875,685751.3,97.275,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.55,0.0,0.0,995.75,1001.675,0.0,0.0,87.5,1007.65,,0.0,0.0,0.0,0.0,79.13425,20.6905,0.0,286.67502,99.25,36147.625,4.0,3.8,-1.35,0.0,2023,6,29,5,2023,6,28,7
C,10.7,1.21175,3075.0,5481708.5,445.85,282.125,0.0,285.4,181.075,2242337.8,28.5,571513.6,98.375,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.875,0.0,0.0,996.1,1002.05,0.0,0.0,85.45,1008.0,,0.0,0.0,0.0,0.0,92.394,27.3775,0.0,286.8,99.875,32963.875,3.975,3.625,-1.625,0.0,2023,6,29,6,2023,6,28,7
C,10.7,1.212,596.525,7330725.5,570.4,279.75,0.0,285.375,207.15,2795221.0,20.875,355822.2,99.95,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.025,0.0,0.0,996.275,1002.2,0.0,0.0,85.2,1008.15,,0.0,0.0,0.0,0.2,106.53425,33.989998,0.025,286.8,100.0,20102.775,3.75,3.4,-1.675,0.0,2023,6,29,7,2023,6,28,7
C,10.775,1.2125001,553.475,9018468.0,678.675,299.6,0.0,285.475,174.7,2749272.8,10.925,229140.4,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.2,0.0,0.0,996.45,1002.375,0.0,0.2,85.725,1008.35,,0.0,0.0,0.0,0.4,122.108246,40.0975,0.1,286.8,100.0,9770.875,3.65,3.35,-1.375,0.0,2023,6,29,8,2023,6,28,7
C,10.825,1.2135,1925.65,10408490.0,762.225,306.2,0.0,285.55,200.425,2700965.5,27.65,277768.8,98.65,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.375,0.0,0.0,996.625,1002.55,0.0,0.1,87.0,1008.525,,0.0,0.0,0.0,0.2,139.6355,45.166,0.1,286.575,99.8,9645.825,3.85,3.625,-1.3,0.0,2023,6,29,9,2023,6,28,7
C,10.8,1.21175,2603.175,11393900.0,814.675,305.7,0.0,285.525,276.65,3434942.2,105.5,958651.44,96.925,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.65,0.0,0.0,996.8,1002.725,0.0,0.0,85.925,1008.7,,0.0,0.0,0.0,0.0,159.27425,48.57275,0.025,286.65,99.625,11936.475,4.0,3.55,-1.75,0.0,2023,6,29,10,2023,6,28,7
C,10.55,1.21225,663.625,11900850.0,832.2,345.45,0.0,285.125,199.675,3429489.5,26.775,952437.8,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.75,0.0,0.0,997.025,1002.95,0.0,0.0,84.125,1008.9,,0.0,0.0,0.0,0.0,180.36801,49.758,0.1,286.925,100.0,12980.5,3.775,3.15,-2.15,0.0,2023,6,29,11,2023,6,28,7
C,10.7,1.214,754.525,11891820.0,813.425,328.8,0.0,285.4,182.5,2751562.5,3.6,219052.9,99.925,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.775,0.0,0.0,997.05,1003.0,0.0,0.0,85.55,1008.95,,0.0,0.0,0.0,0.0,201.43326,48.489998,0.1,286.75,99.95,15336.351,3.325,2.8,-1.825,0.0,2023,6,29,12,2023,6,28,7
C,10.6,1.213,684.65,11367478.0,759.82495,339.3,0.0,285.22498,234.55,3002668.5,26.449999,216653.5,99.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.625,0.0,0.0,996.875,1002.825,0.0,0.0,83.7,1008.775,,0.0,0.0,0.0,0.0,221.0045,45.01525,0.05,286.85,99.95,21539.574,3.2,2.65,-1.725,0.0,2023,6,29,13,2023,6,28,7
C,10.45,1.21075,500.2,10366646.0,675.3,386.175,0.0,285.025,181.625,2996372.8,7.6749997,245684.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.35,0.0,0.0,996.625,1002.55,0.0,0.0,81.15,1008.5,,0.0,0.0,0.0,0.0,238.45825,39.9015,0.05,287.15002,100.0,30390.023,3.15,2.35,-2.05,0.0,2023,6,29,14,2023,6,28,7
C,10.325,1.2095001,499.325,8964378.0,566.325,398.675,0.0,284.9,174.225,2561947.0,6.8999996,105101.3,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.95,0.0,0.0,996.15,1002.05,0.0,0.0,80.65,1008.05,,0.0,0.0,0.0,0.0,253.9735,33.767998,0.0,287.325,100.0,42702.977,2.95,1.9499999,-2.2,0.0,2023,6,29,15,2023,6,28,7
C,10.0,1.209,485.0,7268640.0,441.4,416.85,0.0,284.3,107.95,2031682.8,1.5,60782.402,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.55,0.0,0.0,995.75,1001.7,0.0,0.0,80.5,1007.65,,0.0,0.0,0.0,0.2,268.07425,27.146,0.0,287.525,100.0,44543.426,2.55,1.625,-1.9749999,0.0,2023,6,29,16,2023,6,28,7
C,10.4,1.208,483.2,5416854.0,311.025,420.4,0.0,284.925,66.175,1253740.6,0.475,14008.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.125,0.0,0.0,995.375,1001.325,0.0,0.0,80.85,1007.25,,0.0,0.0,0.0,0.4,281.313,20.463,0.0,287.6,100.0,37188.324,2.2,1.4,-1.65,0.0,2023,6,29,17,2023,6,28,7
C,10.35,1.208,492.15,3574918.5,187.85,459.7,0.0,284.925,36.175,736739.4,0.075,3709.9,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.575,0.0,0.0,994.85,1000.775,0.0,0.0,80.75,1006.725,,0.0,0.0,0.0,0.7,294.15475,14.07475,0.0,287.7,100.0,24607.475,1.775,1.2,-1.3,0.0,2023,6,29,18,2023,6,28,7
C,10.575001,1.208,532.75,1943554.8,87.325,484.575,0.0,285.2,23.35,428466.5,0.0,563.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.975,0.0,0.0,994.2,1000.125,0.0,0.2,81.625,1006.075,,0.0,0.0,0.0,0.8,306.95398,8.29775,0.0,287.67502,100.0,10728.175,1.6,1.3,-0.925,0.0,2023,6,29,19,2023,6,28,7
C,10.725,1.208,554.25,763920.1,26.225,399.275,0.0,285.4,8.55,229719.1,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1008.45,0.0,0.0,993.675,999.575,0.0,0.3,83.45,1005.525,,0.0,0.0,0.0,0.8,319.9515,3.427,0.0,287.6,100.0,9553.85,1.35,1.125,-0.725,0.0,2023,6,29,20,2023,6,28,7
C,10.6,1.20775,525.95,163848.9,1.7,311.0,0.0,285.2,1.0,68851.8,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1007.775,0.15,1.0,993.0,998.9,0.0,0.6,85.15,1004.9,,0.0,0.0,0.0,1.4000001,333.2655,-0.26625,0.0,287.6,100.0,6241.85,0.9,0.3,-0.8,0.0,2023,6,29,21,2023,6,28,7
C,11.2,1.2075,739.45,2507.0999,0.0,322.95,0.0,286.05,0.0,7277.2,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.975,0.35,1.0,992.2,998.1,0.0,0.8,87.475,1004.05005,,0.0,0.0,0.0,2.1,346.88727,-2.5535,0.05,287.65002,100.0,4885.6,1.125,-0.6,-0.925,0.0,2023,6,29,22,2023,6,28,7
C,11.575,1.20875,2168.575,0.0,0.0,326.025,0.0,286.55,0.0,0.0,0.0,0.0,99.825,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.075,0.31,1.0,991.35,997.3,0.0,0.7,91.15,1003.2,,0.0,0.0,0.0,1.9000001,180.6915,-3.27925,0.1,287.425,100.0,5491.3,1.775,-1.225,-1.275,0.0,2023,6,29,23,2023,6,28,7
C,11.5,1.20675,320.075,0.0,0.0,178.75,0.0,286.5,0.0,0.0,0.0,0.0,99.6,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1003.75,0.29,1.0,989.05,994.95,0.0,0.4,94.8,1000.85,,0.0,0.0,0.0,1.2,13.54725,-2.5585,0.2,286.875,100.0,7671.625,3.175,-2.325,-2.175,0.0,2023,6,30,0,2023,6,29,7
C,11.575001,1.2055,251.8,3143.2,1.875,133.075,0.0,286.525,0.7,5046.9,0.0,0.0,99.55,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1002.7,0.28,1.0,987.925,993.85,0.0,0.0,95.05,999.8,,0.0,0.0,0.0,0.5,27.166,-0.22375001,0.125,286.875,100.0,16047.9,2.65,-1.975,-1.775,0.0,2023,6,30,1,2023,6,29,7
C,11.65,1.205,203.1,170500.3,27.0,112.0,0.0,286.65002,7.725,60595.9,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1002.075,0.07,1.0,987.35,993.25,0.0,0.0,95.575,999.15,,0.0,0.0,0.0,0.0,40.475,3.511,0.175,286.95,100.0,20655.275,1.65,-0.70000005,-1.2249999,0.0,2023,6,30,2,2023,6,29,7
C,11.7,1.20575,168.125,782616.1,89.15,96.375,0.0,286.7,19.475,195841.7,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.0,0.0,0.0,987.3,993.2,0.0,0.2,96.05,999.125,,0.0,0.0,0.0,0.2,53.468002,8.41575,0.075,286.8,100.0,11427.625,1.775,1.775,0.175,0.0,2023,6,30,3,2023,6,29,7
C,11.275,1.2095001,457.5,1976589.2,190.575,128.20001,0.0,286.075,31.25,365290.1,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.3,0.24,1.0,987.575,993.5,0.0,0.7,96.15,999.45,,0.0,0.0,0.0,1.4,66.267746,14.217751,0.15,286.1,100.0,3660.85,3.4,3.4,0.425,0.0,2023,6,30,4,2023,6,29,7
C,10.85,1.213,733.725,3616918.8,314.125,236.54999,0.0,285.45,44.9,548326.1,0.05,306.7,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.57495,0.44,1.0,987.875,993.8,0.0,1.2,94.95,999.75,,0.0,0.0,0.0,3.0,79.119,20.62125,0.275,285.5,100.0,3738.825,3.55,3.5,0.425,0.0,2023,6,30,5,2023,6,29,7
C,10.725,1.21225,703.3,5461912.5,444.5,308.05,0.0,285.275,65.875,797527.5,0.675,4983.9,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.725,0.29999998,1.0,988.07495,994.0,0.0,0.90000004,93.25,999.95,,0.0,0.0,0.0,2.5,92.37875,27.307999,0.15,285.5,100.0,5484.775,3.725,3.7,0.275,0.0,2023,6,30,6,2023,6,29,7
C,10.55,1.21325,1015.8,7311486.0,569.1,236.1,0.0,285.05,92.4,1139495.6,0.4,7617.4004,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.95,0.21000001,1.0,988.275,994.25,0.0,0.4,92.725,1000.15,,0.0,0.0,0.0,0.4,106.51575,33.92125,0.1,285.525,100.0,7194.325,3.6,3.6,-0.3,0.0,2023,6,30,7,2023,6,29,7
C,10.675,1.21425,902.35,9000396.0,677.5,297.675,0.0,285.2,93.325,1337223.8,0.075,3388.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.4,0.38,1.0,988.7,994.625,0.0,1.1,92.675,1000.6,,0.0,0.0,0.0,4.6000004,122.08275,40.02975,0.175,285.4,100.0,4002.225,3.3,3.3,-0.25,0.0,2023,6,30,8,2023,6,29,7
C,10.725,1.2155,1334.05,10391972.0,761.175,332.675,0.0,285.25,66.7,1152267.5,0.125,1317.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.85,0.98,1.0,989.1,995.05,0.0,2.0,92.95,1001.025,,0.0,0.0,0.0,11.6,139.59799,45.100502,0.15,285.32498,100.0,2505.0,2.8,2.8,-0.4,0.0,2023,6,30,9,2023,6,29,7
C,10.6,1.2155,1214.55,11379144.0,813.75,225.625,0.0,285.1,141.275,1497517.0,1.725,13196.6,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.1,0.62,1.0,989.45,995.35,0.0,1.8000001,92.25,1001.35,,0.0,0.0,0.0,7.7,159.2205,48.512,0.0,285.4,100.0,3707.8,3.175,3.025,-0.95,0.0,2023,6,30,10,2023,6,29,7
C,10.5,1.215,995.5,11887909.0,831.35,182.25,0.0,285.0,160.4,2172034.2,2.95,33562.9,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.45,0.35,1.0,989.85,995.75,0.0,0.6,90.675,1001.75,,0.0,0.0,0.0,0.90000004,180.29726,49.70425,0.05,285.5,100.0,5839.075,3.85,3.55,-1.525,0.0,2023,6,30,11,2023,6,29,7
C,10.45,1.216,1031.975,11880604.0,812.7,196.775,0.0,284.875,147.65,2217833.0,1.425,31307.9,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.85,0.08,1.0,990.175,996.1,0.0,0.6,90.725,1002.075,,0.0,0.0,0.0,0.5,201.3515,48.445,0.125,285.225,100.0,6102.725,4.05,3.55,-1.9499999,0.0,2023,6,30,12,2023,6,29,7
C,10.225,1.216,1366.95,11357768.0,759.17505,192.4,0.0,284.55,127.675,1982262.2,4.475,42260.6,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.125,0.0,0.0,990.35,996.325,0.0,0.1,90.975,1002.275,,0.0,0.0,0.0,0.1,220.9195,44.978752,0.15,285.025,100.0,10435.625,4.0,3.3,-2.2,0.0,2023,6,30,13,2023,6,29,7
C,9.975,1.2165,1648.75,10358120.0,674.75,201.975,0.0,284.15,113.525,1736784.2,6.55,79360.8,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.325,0.0,0.0,990.475,996.45,0.0,0.0,90.2,1002.42505,,0.0,0.0,0.0,0.0,238.375,39.871002,0.1,284.825,100.0,15124.625,3.75,3.1,-2.15,0.0,2023,6,30,14,2023,6,29,7
C,9.725,1.217,1822.4249,8956638.0,565.8,208.1,0.0,283.775,97.425,1518723.5,1.75,59627.2,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.35,0.0,0.0,990.5,996.425,0.0,0.0,89.3,1002.425,,0.0,0.0,0.0,0.0,253.89474,33.741753,0.075,284.55,100.0,21602.225,3.15,2.55,-1.85,0.0,2023,6,30,15,2023,6,29,7
C,9.45,1.217,1849.9,7261264.0,440.84998,252.425,0.0,283.325,88.75,1340068.2,0.55,16190.2,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.25,0.0,0.0,990.375,996.35,0.0,0.0,86.7,1002.325,,0.0,0.0,0.0,0.3,268.00024,27.12125,0.05,284.55,100.0,31658.2,2.7,2.15,-1.6,0.0,2023,6,30,16,2023,6,29,7
C,9.075,1.217,1804.4,5409458.5,310.5,387.175,0.0,282.75,64.025,1099803.0,0.1,4542.3,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.25,0.0,0.0,990.42505,996.375,0.0,0.0,82.85,1002.35,,0.0,0.0,0.0,0.3,281.24274,20.43775,0.1,284.7,100.0,41620.45,2.45,1.975,-1.45,0.0,2023,6,30,17,2023,6,29,7
C,8.85,1.217,2078.225,3567299.2,187.325,713.7,0.0,282.375,50.2,822307.9,0.22500001,2420.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.1,0.0,0.0,990.275,996.225,0.0,0.0,81.35,1002.2,,0.0,0.0,0.0,0.0,294.08777,14.046749,0.125,284.7,100.0,43222.4,2.1,1.75,-1.2,0.0,2023,6,30,18,2023,6,29,7
C,8.825,1.218,2193.325,1936022.8,86.85,848.1,0.0,282.35,21.85,518670.1,0.025,1915.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.0,0.0,0.0,990.2,996.15,0.0,0.1,82.175,1002.125,,0.0,0.0,0.0,0.4,306.8905,8.266,0.25,284.625,100.0,39338.08,1.5,1.15,-0.925,0.0,2023,6,30,19,2023,6,29,7
C,9.025,1.21925,2331.7002,757881.3,25.875,401.75,0.0,282.65002,7.375,210386.1,0.0,308.6,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1004.95,0.0,0.0,990.07495,996.05,0.0,0.4,84.375,1002.05,,0.0,0.0,0.0,0.5,319.8915,3.39025,0.32500002,284.6,100.0,23173.05,1.0,0.875,-0.55,0.0,2023,6,30,20,2023,6,29,7
C,9.1,1.22,2556.8,160153.1,1.55,811.4,0.0,282.775,1.05,60594.2,0.0,6.6000004,99.975,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1004.675,0.0,0.0,989.9,995.85,0.0,0.4,85.075,1001.85,,0.0,0.0,0.0,0.6,333.20898,-0.309,0.25,284.6,100.0,7022.3,1.05,0.875,-0.625,0.0,2023,6,30,21,2023,6,29,7
C,9.175,1.22,2520.025,1978.0,0.0,1432.65,0.0,282.9,0.0,7531.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.375,0.0,0.0,989.6,995.55,0.0,0.4,86.025,1001.55,,0.0,0.0,0.0,0.4,346.836,-2.6017501,0.2,284.6,100.0,8043.7,1.25,0.975,-0.8,0.0,2023,6,30,22,2023,6,29,7
C,9.3,1.22,2233.4,0.0,0.0,1307.3,0.0,283.075,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.075,0.0,0.0,989.3,995.275,0.0,0.4,88.100006,1001.25,,0.0,0.0,0.0,0.7,180.6465,-3.3335,0.175,284.5,100.0,9835.275,1.65,1.45,-0.8,0.0,2023,6,30,23,2023,6,29,7
C,10.9,1.202,,0.0,0.0,1739.175,1.0,285.525,0.0,0.0,0.0,0.0,22.35,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,993.625,0.0,0.0,979.3,985.175,0.0,0.0,93.7,991.075,,0.0,0.0,0.0,0.0,13.4735,-2.6955,0.0,290.3,22.35,30126.625,1.9,-1.725,0.7,0.0,2023,7,2,0,2023,7,1,7
C,10.875,1.202,,1599.9,1.425,1631.6,1.0,285.45,1.15,8325.0,0.0,0.0,24.175,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,993.225,0.0,0.0,978.825,984.675,0.0,0.0,90.55,990.575,,0.0,0.0,0.0,0.0,27.10825,-0.3685,0.0,290.25,24.175,33571.426,1.925,-1.7,0.9,0.0,2023,7,2,1,2023,7,1,7
C,10.7,1.20175,,156846.0,25.625,1578.55,1.0,285.2,17.15,131749.2,8.6,62023.7,33.25,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,992.95,0.0,0.0,978.5,984.375,0.0,0.0,88.725,990.275,,0.0,0.0,0.0,0.0,40.430748,3.362,0.0,289.925,33.25,34470.625,1.95,-1.725,0.9,0.0,2023,7,2,2,2023,7,1,7
C,10.85,1.199,,755640.9,86.8,1577.45,0.0,285.45,41.475,421932.88,38.65,340404.1,37.975,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,992.675,0.0,0.0,978.175,984.05,0.0,0.0,88.725,989.95,,0.0,0.0,0.0,0.0,53.436,8.26375,0.0,289.35,37.975,34568.25,1.95,-1.875,0.5,0.0,2023,7,2,3,2023,7,1,7
C,11.125,1.19325,,1938062.2,187.65,1381.4,0.0,285.9,67.775,786570.1,93.725,953041.4,32.275,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,992.425,0.0,0.0,977.85,983.65,0.0,0.0,86.725,989.55,,0.0,0.0,0.0,0.0,66.24475,14.06425,0.0,288.75,32.275,33558.45,1.95,-1.925,-0.1,0.0,2023,7,2,4,2023,7,1,7
C,11.3,1.1875,,3573673.0,311.05,1609.75,0.0,286.175,81.75,1076662.8,189.54999,2039408.1,16.175,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,992.175,0.0,0.0,977.5,983.325,0.0,0.0,84.475,989.175,,0.0,0.0,0.0,0.0,79.101,20.466751,0.0,288.525,16.175,31862.227,1.8,-1.6750001,-0.7,0.0,2023,7,2,5,2023,7,1,7
C,11.4,1.18075,,5417858.0,441.475,2534.5,0.0,286.4,84.075005,1194199.0,310.55,3600590.2,6.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,991.85,0.0,0.0,977.175,982.975,0.0,0.0,80.975,988.8,,0.0,0.0,0.0,0.0,92.361496,27.153751,0.0,288.9,6.6,39329.727,1.925,-1.575,-1.15,0.0,2023,7,2,6,2023,7,1,7
C,11.175,1.1745,,7268714.0,566.2,731.9001,0.0,286.2,86.7,1229869.2,420.65,5264392.0,14.975,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,991.45,0.0,0.0,976.725,982.5,0.0,0.0,75.85,988.3,,0.0,0.0,0.0,0.0,106.493004,33.76675,0.0,289.725,14.975,44726.95,2.35,-1.825,-1.5,0.0,2023,7,2,7,2023,7,1,7
C,10.35,1.1685,,8960142.0,674.775,905.35004,0.0,285.125,106.725,1392629.5,462.2,6356384.0,27.425,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,991.05,0.0,0.0,976.45,982.15,0.0,0.0,66.05,987.95,,0.0,0.0,0.0,0.0,122.04625,39.877,0.0,291.0,27.425,40810.977,2.85,-2.475,-1.45,0.0,2023,7,2,8,2023,7,1,7
C,9.05,1.1625,,10354967.0,758.675,1351.65,0.0,283.175,112.875,1581137.9,504.7,6961533.0,29.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,990.65,0.0,0.0,976.0,981.7,0.0,0.0,52.45,987.45,,0.0,0.0,0.0,0.0,139.536,44.95125,0.0,292.45,29.625,37778.824,3.1,-2.9250002,-1.075,0.0,2023,7,2,9,2023,7,1,7
C,8.2,1.159,,11345736.0,811.525,1723.1,0.0,281.75,119.2,1671127.8,518.775,7369021.0,44.075,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,990.1,0.0,0.0,975.45,981.175,0.0,0.0,44.05,986.875,,0.0,0.0,0.0,0.0,159.12225,48.371002,0.075,293.45,44.5,47766.023,3.0749998,-2.975,-0.8,0.0,2023,7,2,10,2023,7,1,7
C,8.0,1.1572499,2103.4,11858119.0,829.425,1873.6,0.0,281.3,139.675,1863968.0,476.375,7165191.5,63.149998,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,989.55,0.0,0.0,974.975,980.675,0.0,0.0,41.775,986.375,,0.0,0.0,0.0,0.0,180.16049,49.577,0.1,294.025,64.225,58142.125,3.0,-2.9,-0.55,0.0,2023,7,2,11,2023,7,1,7
