date_forecast,location,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,day_of_year,day_of_year_sin,day_of_year_cos,direct_rad_3h_roll_avg,diffuse_rad_3h_roll_avg,direct_rad_6h_roll_avg,diffuse_rad_6h_roll_avg,direct_rad_x_sun_elevation
2023-06-26 10:00:00,C,8.95,1.1475,,11430308.0,817.025,2827.25,0.0,283.425,99.425,1337865.9,604.3,8669046.0,16.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.425,0.0,0.0,992.55,998.175,0.0,0.0,29.15,1003.85,,0.0,0.0,0.0,0.0,159.453,48.71575,0.0,300.375,16.5,62893.7,3.475,-1.7,3.05,0.0,2023,6,26,10,2023,6,25,7,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,580.3083292643229,88.99166615804036,461.0666681925456,79.61666679382324,29438.928
2023-06-26 11:00:00,C,8.625,1.14475,,11931826.0,834.15,2907.55,0.0,282.95,109.475,1504104.9,570.95,8461937.0,15.325,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.9,0.0,0.0,991.95,997.6,0.0,0.0,26.55,1003.25,,0.0,0.0,0.0,0.0,180.587,49.87775,0.0,301.0,15.325,62924.85,3.55,-1.6,3.15,0.0,2023,6,26,11,2023,6,25,7,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,591.6583251953125,98.43333180745442,516.7541707356771,87.3874994913737,28477.703
2023-06-26 12:00:00,C,8.424999,1.143,,11917462.0,815.05,2866.175,0.0,282.575,130.05,1724838.1,511.975,7797273.0,21.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.2,0.0,0.0,991.325,996.95,0.0,0.0,24.85,1002.6,,0.0,0.0,0.0,0.0,201.675,48.583252,0.0,301.55,21.8,62686.5,3.375,-1.8499999,2.8,0.0,2023,6,26,12,2023,6,25,7,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,562.4083353678385,112.98333485921223,544.9875030517578,97.22916666666667,24873.41
2023-06-26 13:00:00,C,8.45,1.14275,3160.5,11388278.0,761.125,2871.7,0.0,282.6,151.05,2024214.9,411.075,6646218.0,42.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.4,0.0,0.0,990.65,996.25,0.0,0.0,24.599998,1001.9,,0.0,0.0,0.0,0.0,221.248,45.0845,0.05,301.975,42.5,62283.25,3.45,-2.375,2.5,0.0,2023,6,26,13,2023,6,25,7,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,498.00001017252606,130.19166819254556,539.1541697184244,109.59166717529297,18533.111
2023-06-26 14:00:00,C,8.625,1.144,3157.35,10383440.0,676.35,2921.55,0.0,282.925,126.15,1995836.2,408.6,5901692.0,56.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.6,0.0,0.0,989.975,995.6,0.0,0.0,25.55,1001.225,,0.0,0.0,0.0,0.0,238.69075,39.9525,0.1,302.125,56.9,61918.523,3.8,-2.65,2.7,0.0,2023,6,26,14,2023,6,25,7,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,443.8833414713542,135.7500025431315,517.7708333333334,117.09166717529297,16324.592
2023-06-26 15:00:00,C,9.05,1.145,3152.1,8978270.0,567.19995,2833.45,0.0,283.55,157.1,2039451.5,215.325,4492239.0,52.125,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.95,0.0,0.0,989.325,994.925,0.0,0.0,27.325,1000.6,,0.0,0.0,0.0,0.0,254.19125,33.80825,0.075,302.025,52.125,61676.023,3.95,-3.0,2.6,0.0,2023,6,26,15,2023,6,25,7,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,345.000005086263,144.76667022705078,453.7041702270508,128.8750025431315,7279.761
2023-06-26 16:00:00,C,9.675,1.148,,7280900.0,442.2,2997.475,0.0,284.575,107.05,1901956.8,228.025,3192162.0,21.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.55,0.0,0.0,988.85,994.5,0.0,0.0,30.825,1000.15,,0.0,0.0,0.0,0.0,268.27875,27.182999,0.0,301.425,21.9,61532.324,4.1,-3.075,2.7,0.0,2023,6,26,16,2023,6,25,7,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,283.98333231608075,130.10000356038412,390.9916712443034,130.14583587646484,6198.4033
2023-06-26 17:00:00,C,9.725,1.1515,,5428749.5,311.85,3607.85,0.0,284.575,71.7,1286799.5,198.925,3074174.8,11.675,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.2,0.0,0.0,988.625,994.25,0.0,0.0,32.7,999.92505,,0.0,0.0,0.0,0.0,281.5065,20.501999,0.0,300.775,11.675,61324.85,4.35,-3.3,2.8,0.0,2023,6,26,17,2023,6,25,7,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,214.09166463216147,111.9500020345052,328.9875030517578,123.85000228881836,4078.36
2023-06-26 18:00:00,C,10.3,1.15625,,3587420.8,188.775,3762.375,0.0,285.375,53.699997,902830.8,125.45,2335799.8,10.450001,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.05,0.0,0.0,988.5,994.2,0.0,0.0,37.425,999.9,,0.0,0.0,0.0,0.0,294.34024,14.12025,0.0,300.075,10.450001,58626.574,3.975,-3.275,2.25,0.0,2023,6,26,18,2023,6,25,7,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,184.13333129882812,77.48333231608073,264.5666681925456,111.12500127156575,1771.3853
2023-06-26 19:00:00,C,10.45,1.163,,1956624.1,88.175,4089.5,0.0,285.55,36.55,649843.0,55.8,1305205.2,6.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.05,0.0,0.0,988.57495,994.275,0.0,0.0,42.3,1000.0,,0.0,0.0,0.0,0.0,307.1325,8.354,0.0,299.05,6.2,53834.574,3.9499998,-3.125,2.4,0.0,2023,6,26,19,2023,6,25,7,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,126.72499974568684,53.983331044514976,205.3541660308838,92.04166730244954,466.1532
2023-06-26 20:00:00,C,10.075,1.1700001,,775151.6,26.824999,,0.0,284.925,16.725,383553.3,9.8,472437.4,1.725,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1004.2,0.0,0.0,988.675,994.4,0.0,0.0,44.699997,1000.15,,0.0,0.0,0.0,0.0,320.1235,3.4975,0.0,298.025,1.725,52446.625,4.1,-2.975,2.85,0.0,2023,6,26,20,2023,6,25,7,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,63.68333212534586,35.658332188924156,138.88749837875366,73.80416711171468,34.2755
2023-06-26 21:00:00,C,9.825,1.176,,171159.1,2.0,3376.3,0.0,284.4,1.6,131905.2,0.0,70608.3,2.825,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1004.4,0.0,0.0,988.85,994.55,0.0,0.0,46.45,1000.35,,0.0,0.0,0.0,0.0,333.42926,-0.17950003,0.0,297.3,2.825,52029.8,3.85,-2.425,2.95,0.0,2023,6,26,21,2023,6,25,7,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,21.866666475931805,18.29166654745738,102.99999888737996,47.88749943176905,-0.0
2023-06-26 22:00:00,C,9.7,1.1815,,3579.0,0.0,3376.3,0.0,284.2,0.0,11527.5,0.0,0.0,5.1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.6,0.0,0.0,989.07495,994.85,0.0,0.0,49.325,1000.65,,0.0,0.0,0.0,0.0,347.04077,-2.4490001,0.0,296.6,5.1,50707.523,3.45,-2.1,2.75,0.0,2023,6,26,22,2023,6,25,7,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,3.2666667302449546,6.108333468437195,64.9958332379659,30.045832256476086,-0.0
2023-06-26 23:00:00,C,9.8,1.1855,,0.0,0.0,,0.0,284.2,0.0,0.0,0.0,0.0,2.525,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.725,0.0,0.0,989.125,994.92505,0.0,0.0,52.125,1000.75,,0.0,0.0,0.0,0.0,180.832,-3.158,0.0,295.8,2.525,49037.098,3.225,-2.025,2.55,0.0,2023,6,26,23,2023,6,25,7,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,177,0.10282099713736025,-0.9946998756145891,0.0,0.5333333412806193,31.84166606267293,18.095832765102386,-0.0
2023-06-28 00:00:00,C,10.0,1.2277501,,0.0,0.0,1244.875,0.0,284.15002,0.0,0.0,0.0,0.0,10.15,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.8,0.0,0.0,998.65,1004.65,0.0,0.0,86.35,1010.7,,0.0,0.0,0.0,0.0,13.62675,-2.44775,0.0,285.6,10.15,38220.176,1.0,0.05,-1.0,0.0,2023,6,28,0,2023,6,27,7,0.0,1.0,1.2246467991473532e-16,-1.0,179,0.0686147380021341,-0.9976432316860063,0.0,0.0,0.0,0.0,-0.0
2023-06-28 01:00:00,C,10.0,1.2275,,4671.1,2.3,1259.225,0.0,284.17502,1.8,13074.1,0.0,0.0,10.65,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.7,0.0,0.0,998.55,1004.55,0.0,0.0,87.525,1010.6,,0.0,0.0,0.0,0.0,27.23325,-0.10524997,0.0,285.575,10.65,38015.4,0.85,-0.425,-0.725,0.0,2023,6,28,1,2023,6,27,7,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,179,0.0686147380021341,-0.9976432316860063,0.0,0.8999999761581421,0.0,0.8999999761581421,-0.0
2023-06-28 02:00:00,C,10.075001,1.225,,182323.4,28.15,1059.325,0.0,284.325,19.075,150479.9,7.725,55685.9,16.925,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.45,0.0,0.0,998.325,1004.325,0.0,0.0,87.45,1010.35,,0.0,0.0,0.0,0.0,40.53075,3.6357498,0.0,285.67502,16.925,38376.426,0.92499995,-0.9,-0.2,0.0,2023,6,28,2,2023,6,27,7,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,179,0.0686147380021341,-0.9976432316860063,2.574999968210856,6.958333571751912,2.574999968210856,6.958333571751912,28.086166
2023-06-28 03:00:00,C,10.1,1.22025,,805697.7,91.175,911.9,0.0,284.475,42.925,446585.62,45.375,382275.5,16.65,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.3,0.0,0.0,998.175,1004.15,0.0,0.0,85.95,1010.15,,0.0,0.0,0.0,0.0,53.51375,8.545,0.0,285.82498,16.65,39133.45,1.3,-1.3,-0.17500001,0.0,2023,6,28,3,2023,6,27,7,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,179,0.0686147380021341,-0.9976432316860063,17.699999968210857,21.266666650772095,13.274999976158142,15.949999988079071,387.72937
2023-06-28 04:00:00,C,10.125,1.215,,2009582.0,193.025,951.125,0.0,284.5,65.85,783343.7,108.7,1109201.2,9.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.225,0.0,0.0,998.05,1004.0,0.0,0.0,83.075,1010.0,,0.0,0.0,0.0,0.0,66.3065,14.349,0.0,286.15,9.5,41534.5,1.45,-1.375,-0.55,0.0,2023,6,28,4,2023,6,27,7,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,179,0.0686147380021341,-0.9976432316860063,53.93333228429159,42.61666615804037,32.359999370574954,25.929999685287477,1559.7362
2023-06-28 05:00:00,C,10.25,1.20925,,3654139.2,316.75,984.8,0.0,284.775,74.875,1013372.6,211.675,2306558.2,3.475,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.0,0.0,0.0,997.75,1003.75,0.0,0.0,80.05,1009.675,,0.0,0.0,0.0,0.0,79.1535,20.7535,0.0,286.875,3.475,45424.25,1.875,-1.65,-0.925,0.0,2023,6,28,5,2023,6,27,7,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,179,0.0686147380021341,-0.9976432316860063,121.91666666666667,61.21666590372721,62.24583331743876,34.08749973773956,4392.997
2023-06-28 06:00:00,C,10.425,1.202,,5499996.0,447.125,798.8,0.0,285.125,78.15,1101796.2,326.775,3876812.0,2.475,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.6,0.0,0.0,997.35,1003.275,0.0,0.0,76.0,1009.2,,0.0,0.0,0.0,0.0,92.414,27.441,0.0,287.95,2.475,47954.625,2.25,-1.925,-1.2,0.0,2023,6,28,6,2023,6,27,7,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,179,0.0686147380021341,-0.9976432316860063,215.71666463216147,72.95833333333333,116.70833230018616,47.11249999205271,8967.032
2023-06-28 07:00:00,C,10.675,1.194,1060.8,7348515.0,571.6,833.675,0.0,285.55,114.775,1388790.5,371.625,5028452.0,11.825001,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.0,0.0,0.0,996.875,1002.725,0.0,0.0,70.5,1008.65,,0.0,0.0,0.0,0.0,106.557,34.053253,0.0,289.4,11.825001,49310.8,2.55,-1.9,-1.675,0.0,2023,6,28,7,2023,6,27,7,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,179,0.0686147380021341,-0.9976432316860063,303.35833231608075,89.26666768391927,178.64583230018616,65.94166692097981,12655.04
2023-06-28 08:00:00,C,10.875,1.187,1060.8,9035154.0,679.775,1014.05005,0.0,285.95,152.825,1926566.2,407.375,5608621.0,14.475,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.45,0.0,0.0,996.325,1002.175,0.0,0.0,65.775,1008.025,,0.0,0.0,0.0,0.0,122.138245,40.1595,0.0,290.7,15.425,50980.523,3.025,-1.55,-2.6,0.0,2023,6,28,8,2023,6,27,7,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,179,0.0686147380021341,-0.9976432316860063,368.59166463216144,115.25,245.25416564941406,88.2333329518636,16359.977
2023-06-28 09:00:00,C,11.05,1.18175,,10423674.0,763.2,1217.8,0.0,286.25,117.125,1943778.8,543.6,6846927.0,3.65,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.075,0.0,0.0,995.9,1001.725,0.0,0.0,63.475,1007.575,,0.0,0.0,0.0,0.0,139.67676,45.22525,0.0,291.55,6.2,51960.85,3.35,-1.2,-3.15,0.0,2023,6,28,9,2023,6,27,7,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,179,0.0686147380021341,-0.9976432316860063,440.8666585286458,128.24166615804037,328.2916615804036,100.59999974568684,24584.445
2023-06-28 10:00:00,C,11.1,1.1765,,11407349.0,815.55,,0.0,286.375,96.175,1535790.4,627.15,8429577.0,11.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.825,0.0,0.0,995.625,1001.425,0.0,0.0,60.0,1007.25,,0.0,0.0,0.0,0.0,159.33125,48.62725,0.0,292.6,23.35,53086.25,3.125,-1.025,-2.95,0.0,2023,6,28,10,2023,6,27,7,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,179,0.0686147380021341,-0.9976432316860063,526.0416666666666,122.04166666666667,414.6999994913737,105.65416717529297,30496.582
2023-06-28 11:00:00,C,11.125,1.1725,,11912484.0,832.95,,0.0,286.45,93.8,1367802.8,646.25,9168850.0,25.35,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.525,0.0,0.0,995.375,1001.175,0.0,0.0,56.15,1006.975,,0.0,0.0,0.0,0.0,180.44,49.805,0.0,293.6,50.65,54189.2,2.85,-0.85,-2.7,0.0,2023,6,28,11,2023,6,27,7,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,179,0.0686147380021341,-0.9976432316860063,605.6666666666666,102.36666870117188,487.12916564941406,108.80833435058594,32186.482
2023-06-28 12:00:00,C,11.225,1.1695,9641.7,11901701.0,814.1,9116.7,0.0,286.6,97.3,1375910.0,624.675,9150938.0,32.35,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.15,0.0,0.0,995.1,1000.85,0.0,0.0,53.825,1006.65,,0.0,0.0,0.0,0.0,201.5145,48.527752,0.0,294.425,64.65,53948.523,2.5,-0.65,-2.4,0.0,2023,6,28,12,2023,6,27,7,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,179,0.0686147380021341,-0.9976432316860063,632.6916707356771,95.75833638509114,536.7791646321615,112.00000127156575,30314.072
2023-06-28 13:00:00,C,11.3,1.1675,9535.225,11375798.0,760.35,7624.9004,0.0,286.7,105.375,1459102.4,570.325,8604005.0,49.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.65,0.0,0.0,994.7,1000.45,0.0,0.0,51.575,1006.225,,0.0,0.0,0.0,0.0,221.08774,45.045002,0.0,295.125,99.025,53528.4,2.175,-0.275,-2.15,0.0,2023,6,28,13,2023,6,27,7,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,179,0.0686147380021341,-0.9976432316860063,613.75,98.8250020345052,569.8958333333334,110.43333435058594,25690.291
2023-06-28 14:00:00,C,11.225,1.1667501,9358.1,10373706.0,675.75,4692.825,0.0,286.65002,149.7,1836426.0,422.875,7150929.0,51.25,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,994.475,1000.2,0.0,0.0,49.95,1006.0,,0.0,0.0,0.0,0.0,238.53876,39.92475,0.0,295.625,100.0,53793.5,2.25,0.625,-2.125,0.0,2023,6,28,14,2023,6,27,7,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,179,0.0686147380021341,-0.9976432316860063,539.2916666666666,117.45833333333333,572.4791666666666,109.91250101725261,16883.18
2023-06-28 15:00:00,C,11.125,1.169,9249.725,8970558.0,566.725,3481.225,0.0,286.5,165.1,2266547.2,251.375,4854491.5,54.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,994.6,1000.3,0.0,0.0,51.15,1006.1,,0.0,0.0,0.0,0.0,254.04926,33.78775,0.0,295.625,100.0,53914.477,2.725,2.0,-1.85,0.0,2023,6,28,15,2023,6,27,7,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,179,0.0686147380021341,-0.9976432316860063,414.85833740234375,140.05833435058594,523.7750040690104,117.90833536783855,8493.3955
2023-06-28 16:00:00,C,11.275,1.174,8957.725,7274366.5,441.75,3076.7998,0.0,286.6,146.45,2243200.5,163.125,2984348.0,59.65,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,994.6,1000.325,0.0,0.0,54.45,1006.125,,0.0,0.0,0.0,0.0,268.1455,27.16475,0.0,294.875,99.775,52258.375,3.5,2.85,-2.05,0.0,2023,6,28,16,2023,6,27,7,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,179,0.0686147380021341,-0.9976432316860063,279.125,153.75,446.4375,126.28750101725261,4431.2495
2023-06-28 17:00:00,C,11.325,1.1815,8774.9,5422530.0,311.425,4155.075,0.0,286.6,123.4,1942933.1,105.6,1934654.9,64.575,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.5,0.0,0.0,994.7,1000.5,0.0,0.0,60.55,1006.35,,0.0,0.0,0.0,0.0,281.3805,20.4825,0.0,293.4,99.45,50469.95,3.575,3.2,-1.55,0.0,2023,6,28,17,2023,6,27,7,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,179,0.0686147380021341,-0.9976432316860063,173.36666615804037,144.98333485921225,356.3291664123535,131.2208340962728,2162.952
2023-06-28 18:00:00,C,10.95,1.189,8773.35,3580808.5,188.3,4236.75,0.0,286.025,92.15,1552038.0,45.925,1090844.1,62.35,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.85,0.0,0.0,995.0,1000.85,0.0,0.0,65.325005,1006.675,,0.0,0.0,0.0,0.0,294.219,14.096251,0.0,291.9,99.65,49261.58,3.625,3.55,-0.675,0.0,2023,6,28,18,2023,6,27,7,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,179,0.0686147380021341,-0.9976432316860063,104.88333257039388,120.66666666666667,259.87083498636883,130.3625005086263,647.3703
2023-06-28 19:00:00,C,10.65,1.197,8655.9,1949498.8,87.700005,4611.625,0.0,285.475,55.525,1063276.5,15.700001,443770.8,53.775,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.2,0.0,0.0,995.35,1001.25,0.0,0.0,69.4,1007.1,,0.0,0.0,0.0,0.0,307.016,8.323,0.0,290.45,100.0,48334.25,3.325,3.325,0.099999994,0.0,2023,6,28,19,2023,6,27,7,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,179,0.0686147380021341,-0.9976432316860063,55.74166615804037,90.35833485921223,167.43333307902017,122.05416742960612,130.67111
2023-06-28 20:00:00,C,10.475,1.20225,8250.15,768816.8,26.45,7177.55,0.0,285.175,20.575,547754.2,1.4,123104.195,53.15,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1011.325,0.0,0.0,995.5,1001.4,0.0,0.0,72.3,1007.3,,0.0,0.0,0.0,0.0,320.01025,3.457,0.0,289.625,100.0,46424.824,2.8,2.775,0.525,0.0,2023,6,28,20,2023,6,27,7,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,179,0.0686147380021341,-0.9976432316860063,21.008333325386047,56.083334604899086,97.18749974171321,100.53333473205566,4.8398
2023-06-28 21:00:00,C,10.4,1.2055,7397.75,166917.6,1.8249999,5538.45,0.0,285.0,1.4499999,158423.9,0.0,10074.5,61.600002,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1011.125,0.0,0.0,995.35,1001.25,0.0,0.0,73.4,1007.175,,0.0,0.0,0.0,0.0,333.321,-0.23075001,0.0,289.275,100.0,45295.477,2.15,2.15,0.125,0.0,2023,6,28,21,2023,6,27,7,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,179,0.0686147380021341,-0.9976432316860063,5.700000246365865,25.850000739097595,55.291666408379875,73.25833370288213,-0.0
2023-06-28 22:00:00,C,10.35,1.209,6853.3,2950.4001,0.0,3300.725,0.0,284.9,0.0,10382.301,0.0,0.0,69.35,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.1,0.0,0.0,995.3,1001.2,0.0,0.0,75.425,1007.1,,0.0,0.0,0.0,0.0,346.93823,-2.51175,0.0,288.675,99.825,45025.2,2.1,2.1,0.075,0.0,2023,6,28,22,2023,6,27,7,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,179,0.0686147380021341,-0.9976432316860063,0.4666666587193807,7.3416668971379595,28.10416640837987,48.8500008781751,-0.0
2023-06-28 23:00:00,C,10.3,1.211,7091.05,0.0,0.0,5110.85,0.0,284.75,0.0,0.0,0.0,0.0,62.025,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.0,0.0,0.0,995.15,1001.075,0.0,0.0,77.1,1007.05,,0.0,0.0,0.0,0.0,180.73775,-3.23225,0.0,288.15,99.65,44954.727,2.05,2.025,0.35,0.0,2023,6,28,23,2023,6,27,7,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,179,0.0686147380021341,-0.9976432316860063,0.0,0.4833333094914754,10.504166662693024,28.283333957195282,-0.0
2023-06-29 00:00:00,C,10.8,1.21025,6324.0,0.0,0.0,4945.45,0.0,285.525,0.0,0.0,0.0,0.0,76.225,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.05,0.0,0.0,995.35,1001.35,0.0,0.0,80.55,1007.25,,0.0,0.0,0.0,0.4,13.58625,-2.4997501,0.0,288.15,100.0,41816.75,2.1,2.0,-0.2,0.0,2023,6,29,0,2023,6,28,7,0.0,1.0,1.2246467991473532e-16,-1.0,180,0.05147875477034673,-0.9986740898848305,0.0,0.0,2.8500001231829324,12.925000369548798,-0.0
2023-06-29 01:00:00,C,10.9,1.2114999,5995.55,3947.8,2.1,4201.125,0.0,285.625,1.575,11452.5,0.0,0.0,95.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1009.975,0.0,0.0,995.15,1001.1,0.0,0.0,84.1,1007.025,,0.0,0.0,0.0,0.4,27.19875,-0.16099998,0.0,287.5,99.525,38785.074,2.15,2.125,-0.175,0.0,2023,6,29,1,2023,6,28,7,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,180,0.05147875477034673,-0.9986740898848305,0.0,0.5250000158945719,0.23333332935969034,3.933333456516266,-0.0
2023-06-29 02:00:00,C,10.9,1.213,5809.6,176697.2,27.575,3188.775,0.0,285.65002,20.7,160544.3,3.25,23526.3,88.35,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1010.0,0.0,0.0,995.2,1001.1,0.0,0.0,86.55,1007.1,,0.0,0.0,0.0,0.1,40.501,3.5767498,0.0,287.05,92.35,32612.35,2.35,2.325,-0.2,0.0,2023,6,29,2,2023,6,28,7,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,180,0.05147875477034673,-0.9986740898848305,1.0833333333333333,7.425000270207723,0.5416666666666666,3.9541667898495994,11.624437
2023-06-29 03:00:00,C,10.85,1.21225,,794659.8,90.225,1106.7,0.0,285.6,53.675003,535626.0,25.45,206843.3,70.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,995.2,1001.2,0.0,0.0,87.7,1007.1,,0.0,0.0,0.0,0.0,53.48925,8.4835,0.0,286.8,74.3,23968.3,2.55,2.55,-0.425,0.0,2023,6,29,3,2023,6,28,7,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,180,0.05147875477034673,-0.9986740898848305,9.566666920979818,25.316667954126995,4.783333460489909,12.658333977063497,215.90508
